Gene,logFC_discovery,P.Value_discovery,adj.P.Val_discovery,Probe_x,Entrez_x,logFC_external,P.Value_external,adj.P.Val_external,Probe_y,Entrez_y,same_direction,discovery_FDR05,external_FDR05,external_nominal05,both_FDR05,both_FDR05_same_direction
PGAP3,0.5666354083511,0.0016444783269766,0.0198065181547631,93210_at,93210,-0.264338910166668,0.0422172662795565,0.13384083810087,93210_at,93210,False,True,False,True,False,False
SAMD4B,0.426191625905956,0.0016452655687554,0.0198066747199541,55095_at,55095,-0.195577338291666,0.0350344736225131,0.119217402159046,55095_at,55095,False,True,False,True,False,False
ABCF2,0.362012913431558,0.0016461521824273,0.0198080268724634,10061_at,10061,-0.0463154137202372,0.462596177276298,0.621881350870035,10061_at,10061,False,True,False,False,False,False
DNTTIP2,-0.358826454026127,0.0016492801874708,0.0198363355692897,30836_at,30836,0.327764903791665,0.0746426818170756,0.192806379861144,30836_at,30836,False,True,False,False,False,False
MPZL2,0.696402414435738,0.0016607728919877,0.0199557971455291,10205_at,10205,0.377639315869048,0.008795935275954,0.0507318774846517,10205_at,10205,True,True,False,True,False,False
ZFAND1,-0.515282987027171,0.001664024356471,0.0199763798252761,79752_at,79752,0.129542824357144,0.393970634251973,0.559086924184126,79752_at,79752,False,True,False,False,False,False
OAS1,1.23449588417241,0.0016666554662992,0.0199983021289242,4938_at,4938,1.40716133020833,3.11343141702568e-05,0.001601154774849,4938_at,4938,True,True,True,True,True,True
ARL6IP5,0.327077461896552,0.0016714360235555,0.0200354993976113,10550_at,10550,0.911180848815478,1.40495218120897e-06,0.0002480647020595,10550_at,10550,True,True,True,True,True,True
PTH2R,-0.504084373535006,0.0016820486907203,0.0201263655781135,5746_at,5746,-0.0650348688273809,0.412599145811857,0.57705273121382,5746_at,5746,True,True,False,False,False,False
NEBL,-1.24413497939708,0.0016896885947153,0.0202060797251826,10529_at,10529,-0.0493034706547632,0.596714726078661,0.732149305803979,10529_at,10529,True,True,False,False,False,False
PREB,0.393700325846396,0.0016902904625084,0.0202060797251826,10113_at,10113,-0.340318978422619,0.008802394343762,0.0507423964619082,10113_at,10113,False,True,False,True,False,False
SLC17A4,-1.0787458986813,0.0016941484064723,0.0202427391566445,10050_at,10050,-0.254420807785714,0.0131890467867483,0.0652714715978903,10050_at,10050,True,True,False,True,False,False
CASP2,0.514325028696972,0.0016998734408747,0.0203016631019883,835_at,835,-0.0713195224464277,0.247151269734094,0.413063351111317,835_at,835,False,True,False,False,False,False
NSUN5P1,-0.868607519269592,0.0017044608765594,0.0203469520038003,155400_at,155400,-0.405519821809524,0.0490856584265141,0.147190694081001,155400_at,155400,True,True,False,True,False,False
HHAT,0.593294639427378,0.0017115720121752,0.0204032782923891,55733_at,55733,0.0666419463333336,0.630232722748244,0.756479872389303,55733_at,55733,True,True,False,False,False,False
SYT13,-0.592436704743991,0.0017186038242533,0.0204680274823318,57586_at,57586,-0.0507701316785706,0.656117363969439,0.775215143718372,57586_at,57586,True,True,False,False,False,False
PARP1,0.446385448420062,0.001723782688807,0.0205010733356863,142_at,142,-0.224370767059524,0.158763780735702,0.310743269750354,142_at,142,False,True,False,False,False,False
TCTN3,0.496378981956115,0.0017299165531354,0.0205549118728805,26123_at,26123,0.36478075294643,0.0005190525096693,0.0095026321523192,26123_at,26123,True,True,True,True,True,True
LYN,0.984782319164056,0.0017356754234388,0.0206041989245539,4067_at,4067,0.76378066435119,0.0003418367671774,0.0072380794783206,4067_at,4067,True,True,True,True,True,True
NFKBIE,0.782753167340651,0.0017375225490642,0.0206165592997041,4794_at,4794,0.41316643479762,0.0603891326152949,0.167744185419851,4794_at,4794,True,True,False,False,False,False
SRSF8,0.304142799428427,0.0017409823993033,0.02064803511311,10929_at,10929,-0.141479990005952,0.0991282011483056,0.230982634731907,10929_at,10929,False,True,False,False,False,False
KIAA0586,-0.363217646942531,0.0017423451936696,0.0206546222170798,9786_at,9786,0.0347160027976195,0.639017146884644,0.76309814627972,9786_at,9786,False,True,False,False,False,False
IP6K2,-0.530057351434695,0.0017534336426934,0.020745895514544,51447_at,51447,-0.312675578791666,0.106182340163055,0.241107255292462,51447_at,51447,True,True,False,False,False,False
USP22,0.423918623830723,0.0017602388159866,0.0207992745452985,23326_at,23326,0.284566585059525,0.0157712688109199,0.0722376902398076,23326_at,23326,True,True,False,True,False,False
MARCHF7,-0.317593446516198,0.0017629160888474,0.0208212924214658,64844_at,64844,0.199351218684524,0.160201645187162,0.312538287220792,64844_at,64844,False,True,False,False,False,False
SEPTIN9,0.618490257329154,0.0017645823143972,0.0208313542994515,10801_at,10801,-0.116010438815475,0.258167193765436,0.425045965871999,10801_at,10801,False,True,False,False,False,False
PHKA2,-0.403524651075234,0.0017768475586559,0.0209568069366238,5256_at,5256,-0.12203803957143,0.229345259293971,0.39388806926437,5256_at,5256,True,True,False,False,False,False
ECT2,0.627819475753398,0.0017786639697253,0.0209605369154608,1894_at,1894,0.486163606470238,0.0063854399661202,0.042083932154797,1894_at,1894,True,True,True,True,True,True
SPN,1.27135830474713,0.0017795494480042,0.0209605369154608,6693_at,6693,-0.0994144441250013,0.166725395370007,0.320481633558467,6693_at,6693,False,True,False,False,False,False
RBM14,0.464644751729363,0.0017844929813416,0.02100823720602,10432_at,10432,-0.5520724455,0.0045077428885917,0.0339381962884267,10432_at,10432,False,True,True,True,True,False
PUF60,0.583735278345875,0.0017886679499343,0.0210283563856707,22827_at,22827,-0.431901143124999,0.0521689227777693,0.153487259059859,22827_at,22827,False,True,False,False,False,False
DENND4C,-0.319852495669803,0.0017973349024845,0.0211108454891462,55667_at,55667,-0.0322682676845253,0.782524037890676,0.864147935545037,55667_at,55667,True,True,False,False,False,False
TDRKH,0.658716284265415,0.0018139755551728,0.0212542637079078,11022_at,11022,-0.203664064464285,0.0774249308285111,0.197037299997053,11022_at,11022,False,True,False,False,False,False
BTBD7,0.361542693436782,0.0018145302141377,0.0212542637079078,55727_at,55727,-0.0523656684404759,0.448482839304924,0.609502376396152,55727_at,55727,False,True,False,False,False,False
MEN1,0.340630027017767,0.0018160790319426,0.0212626699291333,4221_at,4221,-0.185745013333335,0.0407572770185279,0.13095682756731,4221_at,4221,False,True,False,True,False,False
CSNK1E,0.726977026733543,0.0018404084434951,0.0215081447243002,1454_at,1454,0.145217057142858,0.0913007850646481,0.219470727734454,1454_at,1454,True,True,False,False,False,False
UNC45A,0.370417946055381,0.0018503266446584,0.0216141809240423,55898_at,55898,-0.272013235351189,0.0344227677785282,0.117831782011116,55898_at,55898,False,True,False,True,False,False
POFUT1,0.706652722571581,0.0018590523861034,0.0216962947724907,23509_at,23509,0.0641513281547629,0.408957454316057,0.573710182305343,23509_at,23509,True,True,False,False,False,False
PLAGL1,-0.628146076164058,0.0018699320758427,0.0217835165592941,5325_at,5325,-0.0583145419166677,0.555063285046384,0.698021571671771,5325_at,5325,True,True,False,False,False,False
WDR91,-0.60626914462905,0.0018743898461413,0.0218255079854286,29062_at,29062,-0.281762518684526,0.0168295583181118,0.0754744673938425,29062_at,29062,True,True,False,True,False,False
PDE4A,1.00123311988088,0.0018757675406896,0.021831612932631,5141_at,5141,-0.116701279678572,0.0989776971462951,0.230828472658818,5141_at,5141,False,True,False,False,False,False
PIK3R2,0.501562930722051,0.0018798065709231,0.0218686728955693,5296_at,5296,-0.098139902047619,0.29296044358986,0.460582791322446,5296_at,5296,False,True,False,False,False,False
WRAP53,0.451911141503658,0.0018873052602465,0.0219168290042818,55135_at,55135,-0.108685081327381,0.254673463324489,0.421566873286004,55135_at,55135,False,True,False,False,False,False
PRPF31,0.327604861817136,0.0018873729300458,0.0219168290042818,26121_at,26121,-0.0847661915892871,0.610397599581411,0.741705241715807,26121_at,26121,False,True,False,False,False,False
MAP7D3,0.459415607177638,0.0018891510187354,0.0219275233036707,79649_at,79649,-0.0295358864583336,0.703483920527864,0.810720968314404,79649_at,79649,False,True,False,False,False,False
FRAT2,0.635590189092997,0.00189170284228,0.0219471846309339,23401_at,23401,0.628682308595237,3.11731697911949e-05,0.001601154774849,23401_at,23401,True,True,True,True,True,True
PLOD1,0.394175428094046,0.0018963547292593,0.0219812173465851,5351_at,5351,-0.172249002880951,0.388126521884885,0.553763896637278,5351_at,5351,False,True,False,False,False,False
TCTN1,0.391364940823409,0.0018997590754588,0.0220007409091845,79600_at,79600,0.464460456053572,5.28905046655624e-05,0.0022268936714381,79600_at,79600,True,True,True,True,True,True
STK10,0.780771079946708,0.0019008725853164,0.022003675329215,6793_at,6793,0.317997078065477,0.0244384600264374,0.0950409352473759,6793_at,6793,True,True,False,True,False,False
PHIP,-0.416024228510972,0.0019029997531188,0.0220183354519616,55023_at,55023,-0.230552015547619,0.0239463575720893,0.0940921666696561,55023_at,55023,True,True,False,True,False,False
SMARCD1,0.453614544430514,0.0019111576703923,0.0220927408603598,6602_at,6602,-0.265552119505951,0.0097406971926725,0.0541826281342411,6602_at,6602,False,True,False,True,False,False
RAP2A,0.411863229908048,0.00192340685117,0.0222242972297339,5911_at,5911,0.197722750124997,0.162700718683328,0.315515459242939,5911_at,5911,True,True,False,False,False,False
LST1,1.23812016114211,0.0019247699369166,0.0222300065581044,7940_at,7940,0.43560370847619,0.0425732561728813,0.134657450252682,7940_at,7940,True,True,False,True,False,False
GHRH,-0.413780275672936,0.0019401892643446,0.0223979791337834,2691_at,2691,-0.0664789897500003,0.395844191456655,0.560873202676159,2691_at,2691,True,True,False,False,False,False
SENP6,-0.287646306716827,0.0019511324934288,0.02250399975063,26054_at,26054,-0.0910020713095259,0.44770701547438,0.609128597862048,26054_at,26054,True,True,False,False,False,False
ARPC5L,0.345308907939395,0.0019529687760669,0.0225150280438685,81873_at,81873,-0.0049928514821423,0.965543181337999,0.976966559396162,81873_at,81873,False,True,False,False,False,False
GUCY1A1,0.498939881555904,0.0019542295368552,0.0225194144197432,2982_at,2982,0.654253669565476,0.0140934978225698,0.0677074771495693,2982_at,2982,True,True,False,True,False,False
LIPE,0.609468587933126,0.0019585499798482,0.0225488864016557,3991_at,3991,-0.183563444410714,0.0199603756101751,0.083725971361017,3991_at,3991,False,True,False,True,False,False
MRPL17,0.413574303236155,0.001964204628424,0.0225936523400824,63875_at,63875,0.226933402648812,0.0426248811030044,0.134679663547865,63875_at,63875,True,True,False,True,False,False
MT1X,-0.870708524952982,0.0019694401261842,0.0226251857671946,4501_at,4501,-0.814320623601191,0.0114288944900894,0.0598909085605593,4501_at,4501,True,True,False,True,False,False
ZNF219,0.396693080321838,0.0019695992769737,0.0226251857671946,51222_at,51222,-0.138164563601189,0.211216771291258,0.371436143827373,51222_at,51222,False,True,False,False,False,False
NKAIN1,-0.48489925031766,0.0019751332107573,0.0226785717224392,79570_at,79570,-0.155214395386904,0.084009222990367,0.207877252277475,79570_at,79570,True,True,False,False,False,False
PCK1,-1.69392717908255,0.0019845807334774,0.0227259228903223,5105_at,5105,-1.50986463357738,0.0002273556902678,0.0057084007829399,5105_at,5105,True,True,True,True,True,True
TOR1A,0.394738782719959,0.001985375263918,0.0227259228903223,1861_at,1861,0.0764630336785701,0.276121049298294,0.443080786670833,1861_at,1861,True,True,False,False,False,False
AHCYL1,-0.230954136070012,0.0019854756336435,0.0227259228903223,10768_at,10768,0.0856876618214307,0.429847679682143,0.593459774180908,10768_at,10768,False,True,False,False,False,False
TAB1,0.554798514375131,0.0019887211817095,0.0227427202818473,10454_at,10454,-0.136080899077381,0.156905206873454,0.308595274819206,10454_at,10454,False,True,False,False,False,False
ANGPTL2,0.633660652109719,0.0019954413188467,0.0227928467141746,23452_at,23452,0.178721284952382,0.0399140010820226,0.129540044424815,23452_at,23452,True,True,False,True,False,False
FADS3,0.59200850334065,0.0019962162129863,0.0227928467141746,3995_at,3995,0.0411890659226208,0.777032995344221,0.860600991504774,3995_at,3995,True,True,False,False,False,False
KIAA0513,0.628849558489028,0.0019969727984455,0.0227928467141746,9764_at,9764,0.344164443261904,0.0117918064959883,0.0611545229254694,9764_at,9764,True,True,False,True,False,False
ZNF222,-0.712288374442007,0.002005049115599,0.0228681081031002,7673_at,7673,0.0549168582738105,0.553169698346509,0.69644033212182,7673_at,7673,False,True,False,False,False,False
RUVBL2,0.331686257870429,0.0020135807297272,0.0229549214982371,10856_at,10856,-0.482414632059524,0.0302709877171852,0.108683025243105,10856_at,10856,False,True,False,True,False,False
SRSF3,-0.297934264204809,0.0020207157285549,0.022985304476608,6428_at,6428,-0.164545823773809,0.242684275359005,0.408972280687799,6428_at,6428,True,True,False,False,False,False
AKAP9,-0.289523772807735,0.0020225571547222,0.0229960253920464,10142_at,10142,-0.164081930214285,0.176066608678593,0.330876366574041,10142_at,10142,True,True,False,False,False,False
P4HA1,-0.482713956965517,0.0020329848512227,0.0230951300246493,5033_at,5033,-0.0101954866964289,0.943846229593219,0.963207612607679,5033_at,5033,True,True,False,False,False,False
BIRC2,-0.311704900660396,0.0020355451235735,0.0231026243794409,329_at,329,-0.0535293458928567,0.576053308147809,0.715865088465667,329_at,329,True,True,False,False,False,False
ZSWIM8,0.307329169789969,0.002048345916978,0.0232170071989953,23053_at,23053,-0.151317188910715,0.205032731154308,0.365315060276605,23053_at,23053,False,True,False,False,False,False
UBL4A,0.508263240613377,0.0020521521444019,0.0232395556255384,8266_at,8266,0.259998150952381,0.020105887622893,0.0841036116957622,8266_at,8266,True,True,False,True,False,False
PFKL,0.488607728316615,0.0020554258594515,0.0232572222388392,5211_at,5211,-0.37461589920238,0.0103469555572613,0.0565133747296348,5211_at,5211,False,True,False,True,False,False
RAB3IL1,0.512843489715779,0.0020555304308504,0.0232572222388392,5866_at,5866,-0.183470745154763,0.174122677316323,0.328541765479879,5866_at,5866,False,True,False,False,False,False
RMDN3,0.463925281331243,0.0020674484069735,0.0233422166996696,55177_at,55177,0.529369452982145,1.86467631634761e-06,0.0002918876038117,55177_at,55177,True,True,True,True,True,True
MAPKAPK2,0.328564591263327,0.0020685171315046,0.0233422166996696,9261_at,9261,-0.0124122398571418,0.866001664747287,0.919044775676588,9261_at,9261,False,True,False,False,False,False
HEXA,0.260495046206893,0.002070904442381,0.0233588524889732,3073_at,3073,0.0707357218452356,0.666356363448203,0.783018796765508,3073_at,3073,True,True,False,False,False,False
RBM5,-0.382927619312437,0.0020925514578689,0.023571841213212,10181_at,10181,0.215804212071429,0.0278686493956412,0.103486467073977,10181_at,10181,False,True,False,True,False,False
IRF2BP1,0.436060065025079,0.0020950350689333,0.0235808104085504,26145_at,26145,-0.180385277416668,0.0896455831055171,0.216968869833318,26145_at,26145,False,True,False,False,False,False
CTBP1,0.525055708972834,0.0020951912304993,0.0235808104085504,1487_at,1487,-0.311439432226192,0.0320457256801075,0.112501410822057,1487_at,1487,False,True,False,True,False,False
P3H4,0.389970617201674,0.002104690328823,0.0236461080333553,10609_at,10609,-0.0946996071964286,0.476255484950551,0.632956580533774,10609_at,10609,False,True,False,False,False,False
CUL7,0.401963207817139,0.0021069512794425,0.023650971780181,9820_at,9820,-0.173547509011903,0.0680333528778013,0.181826443836253,9820_at,9820,False,True,False,False,False,False
RPL5,-0.320164588411702,0.00210828480051,0.0236553253362493,6125_at,6125,0.181342075714286,0.0942322825530873,0.223814449361824,6125_at,6125,False,True,False,False,False,False
CDR2,0.410452608714737,0.0021097517722351,0.0236555742470226,1039_at,1039,0.523113330386907,0.0001805695642154,0.0049401560442331,1039_at,1039,True,True,True,True,True,True
CD36,0.809542585618601,0.0021101951898439,0.0236555742470226,948_at,948,-0.204132898041666,0.145937538699188,0.293564541738333,948_at,948,False,True,False,False,False,False
